filename,width,height,class,xmin,ymin,xmax,ymax
Y_A_hgr2B_id02_1.jpg,400,604,cool,92,187,223,316
13_1_5_rgb.jpg,1280,960,0,323,436,568,569
gesture4_2_267.jpg,640,480,4,430,167,531,324
4-5-30-color.jpg,640,480,0,331,71,462,246
gesture7_4_23.jpg,640,480,ok,307,266,454,442
1-left-400301.jpg,1280,720,left,54,167,497,521
2-5-21-color.jpg,640,480,0,268,166,418,323
13_2_3_rgb.jpg,1280,960,1,459,380,641,592
gesture3_1_262.jpg,640,480,3,450,224,572,411
30-color.jpg,640,480,5,234,122,483,374
gesture8_1_200.jpg,640,480,cool,436,155,612,314
16-color.jpg,640,480,5,174,127,501,452
gesture4_1_118.jpg,640,480,4,432,188,566,386
4-left-200291.jpg,1280,720,left,1,38,679,561
5_6_8_rgb.jpg,1280,960,3,668,339,844,572
1-left-200281.jpg,1280,720,left,700,177,1269,438
1-10-5-color.jpg,640,480,right,146,153,409,397
gesture8_5_57.jpg,640,480,cool,356,196,439,275
4-left-100051.jpg,1280,720,left,68,124,575,468
W_P_hgr2B_id16_1.jpg,400,604,3,146,115,257,293
1-2-9-color.jpg,640,480,2,259,143,431,433
6_7_1_rgb.jpg,1280,960,cool,566,539,860,679
2-right-100112.jpg,1280,720,right,759,212,1183,510
gesture6_5_683.jpg,640,480,ok,247,70,361,195
gesture2_5_143.jpg,640,480,2,273,241,386,405
4-10-30-color.jpg,640,480,left,268,133,472,273
gesture5_3_333.jpg,640,480,5,444,219,551,349
4-left-200301.jpg,1280,720,left,1,50,733,565
4_2_4_rgb.jpg,1280,960,1,670,295,815,503
gesture5_4_83.jpg,640,480,5,385,187,547,376
13_5_8_rgb.jpg,1280,960,2,758,486,932,665
gesture1_1_68.jpg,640,480,1,431,202,572,371
2-right-100175.jpg,1280,720,right,739,218,1132,500
7_6_1_rgb.jpg,1280,960,3,560,364,723,615
2-right-100214.jpg,1280,720,right,774,192,1190,499
4-right-200051.jpg,1280,720,right,279,160,769,430
1-right-300251.jpg,1280,720,right,743,121,1244,399
gesture0_1_364.jpg,640,480,0,433,236,578,370
7_9_8_rgb.jpg,1280,960,5,613,334,894,578
gesture5_4_252.jpg,640,480,5,457,173,612,353
9_2_10_rgb.jpg,1280,960,1,721,305,890,550
1-left-100041.jpg,1280,720,left,37,266,541,540
1-right-100111.jpg,1280,720,right,662,359,1066,595
gesture8_1_114.jpg,640,480,cool,368,208,515,382
8_7_5_rgb.jpg,1280,960,cool,621,489,891,648
14_1_2_rgb.jpg,1280,960,0,426,373,599,523
gesture6_5_704.jpg,640,480,ok,418,66,532,182
12_9_8_rgb.jpg,1280,960,5,653,279,910,530
3-2-30-color.jpg,640,480,2,280,117,460,344
4-right-100251.jpg,1280,720,right,166,150,669,454
gesture8_3_209.jpg,640,480,cool,395,145,521,258
3-8-27-color.jpg,640,480,4,264,82,463,327
W_P_hgr2B_id03_1.jpg,400,604,3,182,101,302,302
left - 004.jpg,640,480,left,79,86,304,215
gesture8_5_232.jpg,640,480,cool,385,267,518,352
right - 099.jpeg,320,213,right,43,33,118,80
1-7-3-color.jpg,640,480,1,217,123,400,426
gesture2_5_402.jpg,640,480,2,480,163,582,329
4-right-100101.jpg,1280,720,right,146,118,656,563
A_P_hgr2B_id11_1.jpg,400,604,0,138,170,263,263
6_5_7_rgb.jpg,1280,960,2,567,269,705,498
4-5-29-color.jpg,640,480,0,194,53,333,245
1-left-300031.jpg,1280,720,left,566,152,1027,420
gesture8_5_246.jpg,640,480,cool,391,196,515,274
1-left-100081.jpg,1280,720,left,50,269,536,555
gesture0_5_123.jpg,640,480,0,330,258,430,362
2_2_10_rgb.jpg,1280,960,1,585,394,740,636
gesture0_1_756.jpg,640,480,0,406,289,533,394
4-4-26-color.jpg,640,480,hold,275,43,424,360
5-right-100011.jpg,1280,720,right,255,180,558,366
left - 117.jpg,1280,720,left,558,3,1248,404
4-1-19-color.jpg,640,480,5,167,42,458,347
2-left-100112.jpg,1280,720,left,797,288,1209,565
13_9_7_rgb.jpg,1280,960,5,208,24,479,279
4-4-4-color.jpg,640,480,hold,193,80,325,347
gesture7_1_75.jpg,640,480,ok,385,193,524,366
2_6_1_rgb.jpg,1280,960,3,646,408,793,684
4-right-100211.jpg,1280,720,right,66,152,663,576
gesture7_4_50.jpg,640,480,ok,326,176,449,350
4-9-13-color.jpg,640,480,3,244,72,405,291
gesture4_1_327.jpg,640,480,4,383,147,546,339
gesture3_1_34.jpg,640,480,3,419,204,571,400
12_7_3_rgb.jpg,1280,960,cool,542,404,796,599
left - 036.jpg,640,480,left,410,226,602,357
2-left-100064.jpg,1280,720,left,823,298,1133,554
gesture6_1_470.jpg,640,480,ok,397,208,516,391
1_2_5_rgb.jpg,1280,960,1,711,336,853,577
1-left-100101.jpg,1280,720,left,1,249,450,538
12_5_4_rgb.jpg,1280,960,2,653,352,805,590
gesture2_5_378.jpg,640,480,2,446,205,572,401
3-4-11-color.jpg,640,480,hold,213,84,361,335
right - 004.jpg,640,480,right,279,128,516,282
gesture4_1_177.jpg,640,480,4,412,175,573,374
2-left-100157.jpg,1280,720,left,813,355,1153,578
5-right-100121.jpg,1280,720,right,309,189,550,373
5_A_hgr2B_id14_1.jpg,400,604,5,137,78,292,249
8_7_7_rgb.jpg,1280,960,cool,593,421,857,586
1-right-300181.jpg,1280,720,right,824,152,1219,434
1-left-400141.jpg,1280,720,left,21,183,553,496
gesture8_4_10.jpg,640,480,cool,271,263,456,399
2-left-100106.jpg,1280,720,left,796,291,1196,566
right - 079.jpg,3088,2320,right,849,1040,1693,1631
gesture8_5_150.jpg,640,480,cool,445,286,575,395
1-right-400021.jpg,1280,720,right,30,128,483,427
gesture8_3_134.jpg,640,480,cool,351,236,488,355
3-9-21-color.jpg,640,480,3,388,43,587,293
gesture3_5_414.jpg,640,480,3,454,224,545,352
1-right-300111.jpg,1280,720,right,722,133,1251,436
1-left-200301.jpg,1280,720,left,688,196,1102,455
gesture0_5_186.jpg,640,480,0,338,237,438,329
1-8-10-color.jpg,640,480,4,216,116,508,436
left - 049.jpg,3088,2320,left,1666,970,2315,1450
gesture0_1_817.jpg,640,480,0,435,175,564,281
Y_A_hgr2B_id16_1.jpg,400,604,cool,120,178,275,295
gesture6_4_148.jpg,640,480,ok,402,163,522,306
2-10-22-color.jpg,640,480,right,211,148,455,300
3-2-15-color.jpg,640,480,2,387,54,572,297
gesture4_1_143.jpg,640,480,4,400,179,520,361
right - 086.jpg,3088,2320,right,240,338,1423,1072
14_7_5_rgb.jpg,1280,960,cool,546,387,790,559
4-9-25-color.jpg,640,480,3,52,59,285,375
4-4-24-color.jpg,640,480,hold,124,9,290,335
gesture6_1_436.jpg,640,480,ok,367,193,488,348
7_1_10_rgb.jpg,1280,960,0,579,386,773,539
1_2_9_rgb.jpg,1280,960,1,543,377,715,590
1-2-13-color.jpg,640,480,2,274,142,473,454
2-8-20-color.jpg,640,480,4,249,130,440,409
2-7-18-color.jpg,640,480,1,261,99,403,347
5_2_10_rgb.jpg,1280,960,1,610,338,789,556
gesture5_4_93.jpg,640,480,5,384,170,547,357
3-7-29-color.jpg,640,480,1,261,80,426,327
right - 087.jpeg,320,213,right,195,20,287,70
12_1_5_rgb.jpg,1280,960,0,472,372,690,522
5_2_8_rgb.jpg,1280,960,1,623,341,808,575
12_2_5_rgb.jpg,1280,960,1,581,299,728,551
3-7-3-color.jpg,640,480,1,136,109,303,391
9_7_10_rgb.jpg,1280,960,cool,559,441,780,614
gesture6_1_171.jpg,640,480,ok,444,218,568,388
gesture7_4_58.jpg,640,480,ok,324,235,472,427
11_7_6_rgb.jpg,1280,960,cool,568,339,776,517
4-left-100241.jpg,1280,720,left,157,164,651,447
1-left-100271.jpg,1280,720,left,1,252,467,516
1-5-10-color.jpg,640,480,0,196,120,393,314
right - 144.jpg,1280,720,right,639,396,941,577
gesture4_2_46.jpg,640,480,4,442,158,566,315
2-2-21-color.jpg,640,480,2,218,237,393,455
gesture0_1_844.jpg,640,480,0,448,241,570,350
A_P_hgr2B_id04_1.jpg,400,604,0,156,190,271,277
7_2_6_rgb.jpg,1280,960,1,554,414,724,620
Y_A_hgr2B_id05_1.jpg,400,604,cool,71,170,217,286
1-10-8-color.jpg,640,480,right,210,184,492,373
2-left-100355.jpg,1280,720,left,68,261,496,555
3-4-10-color.jpg,640,480,hold,96,44,297,302
4-5-19-color.jpg,640,480,0,295,92,448,287
1-2-29-color.jpg,640,480,2,305,195,447,431
1-right-100331.jpg,1280,720,right,679,393,1075,672
2-2-2-color.jpg,640,480,2,267,164,404,439
gesture6_5_547.jpg,640,480,ok,95,266,191,394
gesture6_4_176.jpg,640,480,ok,473,134,612,296
1-right-100011.jpg,1280,720,right,671,362,1080,602
2-10-28-color.jpg,640,480,right,236,181,476,339
2-left-100247.jpg,1280,720,left,70,280,496,575
7_5_3_rgb.jpg,1280,960,2,557,353,712,579
3-10-19-color.jpg,640,480,right,319,217,534,352
gesture4_5_113.jpg,640,480,4,427,186,546,317
gesture6_1_521.jpg,640,480,ok,397,226,516,402
11_9_7_rgb.jpg,1280,960,5,451,333,718,592
3-5-7-color.jpg,640,480,0,203,99,349,257
2-right-100418.jpg,1280,720,right,169,347,494,564
A_P_hgr2B_id16_1.jpg,400,604,0,150,167,260,270
6_9_2_rgb.jpg,1280,960,5,647,319,917,551
gesture8_3_356.jpg,640,480,cool,384,188,513,305
14_9_5_rgb.jpg,1280,960,5,531,375,801,632
4-1-18-color.jpg,640,480,5,273,42,525,363
1-2-8-color.jpg,640,480,2,243,149,422,447
1-10-14-color.jpg,640,480,right,224,162,416,301
gesture5_3_345.jpg,640,480,5,444,200,567,329
6_5_9_rgb.jpg,1280,960,2,672,273,813,504
gesture4_5_149.jpg,640,480,4,307,171,440,313
4-1-28-color.jpg,640,480,5,175,45,485,358
4-4-28-color.jpg,640,480,hold,321,108,454,395
2_7_5_rgb.jpg,1280,960,cool,585,386,834,593
1-5-13-color.jpg,640,480,0,218,145,443,363
2-8-5-color.jpg,640,480,4,257,115,438,397
gesture3_1_196.jpg,640,480,3,437,174,549,366
3-1-12-color.jpg,640,480,5,267,254,492,424
gesture4_1_212.jpg,640,480,4,407,179,547,370
9_2_6_rgb.jpg,1280,960,1,650,342,813,576
13_6_1_rgb.jpg,1280,960,3,579,366,703,594
gesture6_4_124.jpg,640,480,ok,388,102,505,235
2-left-100340.jpg,1280,720,left,68,279,450,556
3-7-16-color.jpg,640,480,1,346,97,545,348
gesture8_4_46.jpg,640,480,cool,326,205,521,356
4-9-8-color.jpg,640,480,3,132,118,294,346
gesture2_1_81.jpg,640,480,2,398,228,506,400
5-right-100091.jpg,1280,720,right,278,133,572,344
W_P_hgr2B_id05_1.jpg,400,604,3,123,94,244,265
gesture6_1_211.jpg,640,480,ok,366,228,488,393
4-2-26-color.jpg,640,480,2,198,53,345,352
gesture7_4_178.jpg,640,480,ok,445,284,589,435
2-2-11-color.jpg,640,480,2,189,193,334,442
3-8-1-color.jpg,640,480,4,208,86,387,340
right - 021.jpg,640,480,right,342,268,628,413
gesture8_1_285.jpg,640,480,cool,389,157,518,364
1-right-200051.jpg,1280,720,right,108,187,535,479
2-left-100160.jpg,1280,720,left,818,348,1143,590
2-5-30-color.jpg,640,480,0,189,157,352,341
2_A_hgr2B_id18_1.jpg,400,604,2,248,159,340,306
gesture3_5_372.jpg,640,480,3,397,155,507,316
5_1_1_rgb.jpg,1280,960,0,625,342,787,517
gesture5_1_146.jpg,640,480,5,308,89,512,338
3-7-13-color.jpg,640,480,1,172,109,333,362
1-7-25-color.jpg,640,480,1,264,166,401,392
9_5_10_rgb.jpg,1280,960,2,689,441,817,674
left - 103.jpeg,320,213,left,57,123,136,169
4_6_3_rgb.jpg,1280,960,3,718,437,851,655
4-4-16-color.jpg,640,480,hold,298,15,441,331
2-right-100064.jpg,1280,720,right,775,231,1198,506
4-right-100171.jpg,1280,720,right,69,145,677,553
4-left-200091.jpg,1280,720,left,32,67,726,508
right - 088.jpeg,320,213,right,167,30,224,88
gesture4_5_174.jpg,640,480,4,394,28,517,159
3_7_5_rgb.jpg,1280,960,cool,690,377,943,577
2-left-100091.jpg,1280,720,left,808,305,1150,570
13_2_6_rgb.jpg,1280,960,1,503,144,653,402
4-2-25-color.jpg,640,480,2,204,31,412,366
4-2-1-color.jpg,640,480,2,163,88,298,359
gesture6_5_641.jpg,640,480,ok,385,101,509,221
3-8-18-color.jpg,640,480,4,62,91,241,335
3-5-3-color.jpg,640,480,0,113,138,240,295
1-left-300301.jpg,1280,720,left,594,188,1016,470
right - 140.jpg,1280,720,right,54,259,402,430
1-left-300231.jpg,1280,720,left,647,195,1119,460
gesture0_5_150.jpg,640,480,0,348,240,420,339
left - 044.jpg,3088,2320,left,944,831,1508,1289
14_5_1_rgb.jpg,1280,960,2,608,256,785,546
4-1-30-color.jpg,640,480,5,144,119,417,404
right - 092.jpeg,320,213,right,212,126,283,164
4_A_hgr2B_id02_1.jpg,400,604,4,135,136,228,284
3-8-28-color.jpg,640,480,4,79,80,269,328
6_2_10_rgb.jpg,1280,960,1,597,235,750,455
left - 061.jpg,3088,2320,left,1827,796,2593,1353
gesture8_5_311.jpg,640,480,cool,444,229,595,325
3_5_3_rgb.jpg,1280,960,2,609,219,764,528
A_P_hgr2B_id10_1.jpg,400,604,0,147,172,260,260
gesture3_5_380.jpg,640,480,3,442,262,546,430
4-2-5-color.jpg,640,480,2,101,55,280,439
1-right-100031.jpg,1280,720,right,694,352,1103,606
4-right-200291.jpg,1280,720,right,370,159,793,465
18-color.jpg,640,480,5,175,124,474,430
gesture6_1_643.jpg,640,480,ok,458,233,555,395
4-1-2-color.jpg,640,480,5,232,47,508,363
6_A_hgr2B_id05_1.jpg,400,604,3,142,111,242,256
1-5-22-color.jpg,640,480,0,303,66,540,274
2-left-100166.jpg,1280,720,left,825,341,1161,596
4-5-25-color.jpg,640,480,0,281,80,418,261
gesture6_4_220.jpg,640,480,ok,404,298,519,450
4-left-200161.jpg,1280,720,left,26,64,722,494
left - 090.jpeg,320,213,left,223,150,309,195
1-8-27-color.jpg,640,480,4,327,165,581,459
19-color.jpg,640,480,5,168,130,444,418
2_A_hgr2B_id03_1.jpg,400,604,2,219,147,315,326
4_5_2_rgb.jpg,1280,960,2,771,374,904,625
gesture4_3_325.jpg,640,480,4,423,136,564,314
gesture3_1_233.jpg,640,480,3,440,215,575,392
W_P_hgr2B_id13_1.jpg,400,604,3,142,127,241,297
1-5-11-color.jpg,640,480,0,212,144,418,328
8_1_5_rgb.jpg,1280,960,0,631,524,777,687
4-right-200141.jpg,1280,720,right,365,169,778,428
gesture8_4_70.jpg,640,480,cool,363,138,550,295
3-8-11-color.jpg,640,480,4,182,78,376,333
right - 082.jpg,3088,2320,right,1581,311,2635,940
A_P_hgr2B_id14_1.jpg,400,604,0,143,164,254,259
gesture7_4_73.jpg,640,480,ok,360,89,497,259
1-left-300291.jpg,1280,720,left,589,180,1006,404
2-left-100331.jpg,1280,720,left,60,277,472,542
7_7_8_rgb.jpg,1280,960,cool,531,377,838,514
2-1-4-color.jpg,640,480,5,197,120,471,410
1-left-400261.jpg,1280,720,left,1,114,396,490
4-left-200151.jpg,1280,720,left,94,86,719,514
right - 039.jpg,640,480,right,169,240,428,386
12_1_2_rgb.jpg,1280,960,0,568,382,766,531
13_6_10_rgb.jpg,1280,960,3,537,398,700,600
7_7_2_rgb.jpg,1280,960,cool,574,408,860,552
gesture3_1_142.jpg,640,480,3,441,108,590,356
24-color.jpg,640,480,5,141,164,387,397
2-10-9-color.jpg,640,480,right,303,156,535,325
4-10-19-color.jpg,640,480,left,197,129,475,311
2-right-100040.jpg,1280,720,right,753,426,1161,698
gesture8_5_29.jpg,640,480,cool,336,254,431,374
4-9-14-color.jpg,640,480,3,381,97,545,313
left - 101.jpeg,320,213,left,7,145,102,189
4-4-29-color.jpg,640,480,hold,280,102,424,387
right - 137.jpg,1280,720,right,311,196,651,397
gesture2_1_89.jpg,640,480,2,391,213,510,386
right - 001.jpg,640,480,right,170,223,403,355
1-right-400121.jpg,1280,720,right,184,103,537,409
2-right-100430.jpg,1280,720,right,54,346,497,571
gesture7_3_74.jpg,640,480,ok,427,169,574,378
1-left-300321.jpg,1280,720,left,618,225,1043,459
gesture7_1_52.jpg,640,480,ok,409,214,546,395
1-7-16-color.jpg,640,480,1,237,124,419,441
gesture6_4_206.jpg,640,480,ok,429,299,549,441
1_5_3_rgb.jpg,1280,960,2,601,309,756,567
gesture7_4_161.jpg,640,480,ok,468,234,605,375
4-9-19-color.jpg,640,480,3,59,70,305,365
gesture4_5_71.jpg,640,480,4,389,230,499,376
25-color.jpg,640,480,5,119,150,403,396
2_9_4_rgb.jpg,1280,960,5,504,371,763,658
right - 003.jpg,640,480,right,129,26,339,156
gesture7_4_276.jpg,640,480,ok,356,188,511,376
gesture3_1_108.jpg,640,480,3,352,180,481,366
right - 095.jpeg,320,213,right,220,93,291,134
W_P_hgr2B_id02_1.jpg,400,604,3,116,127,206,307
3-2-16-color.jpg,640,480,2,139,52,325,299
2-5-25-color.jpg,640,480,0,195,182,358,346
4-right-100141.jpg,1280,720,right,59,132,670,535
3_6_6_rgb.jpg,1280,960,3,463,286,656,563
4-left-100011.jpg,1280,720,left,134,157,640,446
gesture7_4_119.jpg,640,480,ok,470,125,596,288
4-left-100271.jpg,1280,720,left,93,145,608,451
29-color.jpg,640,480,5,210,121,476,371
gesture7_4_286.jpg,640,480,ok,366,148,520,341
4-5-18-color.jpg,640,480,0,252,77,396,277
Y_A_hgr2B_id01_1.jpg,400,604,cool,121,180,266,313
4-7-15-color.jpg,640,480,1,257,68,394,355
6_2_3_rgb.jpg,1280,960,1,696,387,852,616
1-left-200041.jpg,1280,720,left,729,178,1229,447
gesture7_4_191.jpg,640,480,ok,433,49,593,259
1-right-300161.jpg,1280,720,right,765,166,1177,434
8_2_9_rgb.jpg,1280,960,1,666,550,813,772
1-left-200201.jpg,1280,720,left,665,194,1133,446
gesture1_1_66.jpg,640,480,1,438,192,572,379
2-right-100325.jpg,1280,720,right,77,299,498,554
gesture6_1_143.jpg,640,480,ok,477,215,619,393
11_5_10_rgb.jpg,1280,960,2,466,371,654,609
4-right-200101.jpg,1280,720,right,251,143,775,429
4-4-14-color.jpg,640,480,hold,277,78,423,385
1-right-200211.jpg,1280,720,right,279,182,597,443
4-left-200081.jpg,1280,720,left,1,65,622,505
5_1_4_rgb.jpg,1280,960,0,612,348,789,480
2-1-1-color.jpg,640,480,5,234,115,506,403
right - 145.jpg,1280,720,right,503,530,792,698
5-left-100281.jpg,1280,720,left,1,297,309,495
gesture4_1_69.jpg,640,480,4,401,198,560,393
1-right-100071.jpg,1280,720,right,716,335,1129,602
gesture1_1_101.jpg,640,480,1,379,188,501,361
1-right-200101.jpg,1280,720,right,66,190,530,472
6_2_6_rgb.jpg,1280,960,1,607,379,761,594
2-5-7-color.jpg,640,480,0,205,135,355,291
gesture8_4_115.jpg,640,480,cool,402,110,592,276
gesture4_1_131.jpg,640,480,4,382,215,502,391
4_5_1_rgb.jpg,1280,960,2,651,355,782,580
11_7_7_rgb.jpg,1280,960,cool,575,339,782,506
8_7_1_rgb.jpg,1280,960,cool,515,438,796,609
2-right-100043.jpg,1280,720,right,754,353,1163,637
1-8-19-color.jpg,640,480,4,334,166,594,474
gesture8_1_146.jpg,640,480,cool,351,251,541,407
2-10-13-color.jpg,640,480,right,237,108,502,281
left - 007.jpg,640,480,left,235,65,485,221
2-5-2-color.jpg,640,480,0,235,125,400,314
2-10-3-color.jpg,640,480,right,193,127,426,300
5-right-100131.jpg,1280,720,right,263,187,552,375
4-7-16-color.jpg,640,480,1,294,76,430,368
2_A_hgr2B_id14_1.jpg,400,604,2,136,68,252,243
gesture8_4_53.jpg,640,480,cool,326,163,491,287
4-left-200231.jpg,1280,720,left,1,60,628,538
gesture3_1_248.jpg,640,480,3,385,169,575,390
2_rgb.jpg,1280,960,0,644,234,852,428
gesture4_1_57.jpg,640,480,4,424,171,568,366
gesture7_5_172.jpg,640,480,ok,457,171,563,311
1_7_7_rgb.jpg,1280,960,cool,507,268,708,469
gesture2_1_125.jpg,640,480,2,465,188,601,399
4_A_hgr2B_id01_1.jpg,400,604,4,111,132,215,281
1-8-20-color.jpg,640,480,4,308,163,596,465
8_1_1_rgb.jpg,1280,960,0,645,498,815,671
2-7-17-color.jpg,640,480,1,244,93,381,357
gesture3_1_112.jpg,640,480,3,425,151,567,377
8_6_4_rgb.jpg,1280,960,3,551,515,717,752
gesture7_3_170.jpg,640,480,ok,373,181,507,336
2-5-5-color.jpg,640,480,0,237,150,397,331
4-1-27-color.jpg,640,480,5,249,107,483,375
W_P_hgr2B_id11_1.jpg,400,604,3,119,102,214,281
right - 115.jpg,1280,720,right,452,174,957,444
left - 146.jpg,1280,720,left,417,450,793,645
gesture0_1_157.jpg,640,480,0,417,235,561,350
1-5-8-color.jpg,640,480,0,181,112,370,316
1-8-25-color.jpg,640,480,4,240,149,440,441
2_A_hgr2B_id13_1.jpg,400,604,2,179,88,282,249
Y_A_hgr2B_id15_1.jpg,400,604,cool,153,164,285,270
gesture6_5_431.jpg,640,480,ok,316,150,443,275
W_P_hgr2B_id10_1.jpg,400,604,3,166,109,258,277
3_5_1_rgb.jpg,1280,960,2,651,262,833,566
gesture4_1_106.jpg,640,480,4,423,188,564,395
gesture0_1_335.jpg,640,480,0,422,246,567,374
2-left-100241.jpg,1280,720,left,92,279,511,564
4-5-17-color.jpg,640,480,0,305,67,465,282
8_9_9_rgb.jpg,1280,960,5,603,454,874,703
4-1-12-color.jpg,640,480,5,206,74,466,349
12_1_6_rgb.jpg,1280,960,0,474,387,683,541
4-left-100151.jpg,1280,720,left,143,143,660,436
2-left-100346.jpg,1280,720,left,73,261,476,564
7_5_4_rgb.jpg,1280,960,2,478,375,656,587
1-left-400021.jpg,1280,720,left,62,181,569,520
gesture5_3_162.jpg,640,480,5,385,189,513,340
4-right-100261.jpg,1280,720,right,124,127,616,457
3-7-1-color.jpg,640,480,1,231,111,410,392
11_6_9_rgb.jpg,1280,960,3,528,244,708,497
3-2-3-color.jpg,640,480,2,267,76,398,322
4-1-4-color.jpg,640,480,5,185,79,447,377
4-5-20-color.jpg,640,480,0,296,131,444,311
4-7-22-color.jpg,640,480,1,348,108,487,415
left - 072.jpg,3088,2320,left,1705,1335,2452,1809
1-9-21-color.jpg,640,480,3,247,138,476,425
right - 061.jpg,3088,2320,right,1805,635,2742,1150
3-7-9-color.jpg,640,480,1,150,148,312,396
3-1-20-color.jpg,640,480,5,311,102,531,310
1-right-300171.jpg,1280,720,right,764,156,1203,424
gesture6_1_162.jpg,640,480,ok,457,172,633,364
1-10-15-color.jpg,640,480,right,247,176,450,303
gesture6_1_228.jpg,640,480,ok,390,161,527,354
2-8-14-color.jpg,640,480,4,317,149,485,440
gesture8_3_228.jpg,640,480,cool,374,219,525,332
1-left-400271.jpg,1280,720,left,1,168,481,511
13_6_5_rgb.jpg,1280,960,3,571,459,697,661
gesture4_1_99.jpg,640,480,4,406,184,564,376
3_9_5_rgb.jpg,1280,960,5,454,385,699,658
left - 127.jpg,1280,720,left,1,3,910,439
4_A_hgr2B_id08_1.jpg,400,604,4,144,112,258,267
3-5-17-color.jpg,640,480,0,142,102,272,253
gesture6_5_409.jpg,640,480,ok,486,251,583,402
left - 147.jpg,1280,720,left,827,36,1192,262
left - 109.jpg,1280,720,left,698,103,1097,330
gesture4_4_535.jpg,640,480,4,406,262,551,416
2-left-100151.jpg,1280,720,left,814,353,1207,602
gesture5_1_168.jpg,640,480,5,360,16,582,270
1-left-100251.jpg,1280,720,left,40,281,561,532
8_6_5_rgb.jpg,1280,960,3,616,507,777,751
1-right-100091.jpg,1280,720,right,701,353,1115,598
3-10-11-color.jpg,640,480,right,261,137,483,303
4-7-21-color.jpg,640,480,1,202,82,352,390
2-9-1-color.jpg,640,480,3,279,105,454,359
gesture4_1_150.jpg,640,480,4,409,182,533,361
2-10-4-color.jpg,640,480,right,218,161,458,318
left - 041.jpg,2320,3088,left,198,1053,1235,1843
left - 023.jpg,640,480,left,153,168,379,302
1-left-300101.jpg,1280,720,left,581,152,1060,383
5-right-100181.jpg,1280,720,right,235,174,568,368
7_5_8_rgb.jpg,1280,960,2,635,354,779,575
3-2-28-color.jpg,640,480,2,196,74,330,305
2-right-100367.jpg,1280,720,right,72,328,473,574
gesture5_3_368.jpg,640,480,5,420,178,534,315
9_9_5_rgb.jpg,1280,960,5,536,284,792,555
1_7_5_rgb.jpg,1280,960,cool,517,258,740,456
9_1_7_rgb.jpg,1280,960,0,419,264,640,408
11_1_6_rgb.jpg,1280,960,0,636,395,787,546
gesture7_1_61.jpg,640,480,ok,408,209,547,398
left - 084.jpg,3088,2320,left,705,482,1825,1314
2-left-100115.jpg,1280,720,left,797,288,1207,571
13_6_6_rgb.jpg,1280,960,3,620,367,721,602
gesture4_2_93.jpg,640,480,4,475,131,589,296
2-right-100460.jpg,1280,720,right,30,341,446,629
9_6_3_rgb.jpg,1280,960,3,347,308,568,531
8_7_10_rgb.jpg,1280,960,cool,649,489,893,673
gesture6_1_283.jpg,640,480,ok,420,203,546,402
gesture7_4_96.jpg,640,480,ok,442,99,560,260
gesture2_1_57.jpg,640,480,2,491,186,611,376
gesture7_3_122.jpg,640,480,ok,387,227,566,428
gesture3_1_28.jpg,640,480,3,431,185,573,390
